Date,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2024-08-26,0.00149887056083009,-0.006143519126112773,-0.008698561593615817,0.010266600309565499,-0.008459138829073343,0.007892963923153973,0.004848419236131329,0.0009853559455363925,0.005961285136975469,0.013471697436246322,-0.0030427492830064073,-0.0039404388990365025,0.006766151742811921,0.00958689222595499,0.0029245299053295426,0.003939374781602112,0.015045069553737633,-0.002901328177312368,0.01540238664606286,-0.0028301825406321646,-0.00791770014369464,0.002736440460975542,-0.02249364551461852,0.006975280717827825,0.005463695244479094,0.004327799955583078,0.004482284561848182,0.002879109357772247,0.006794551610642463,0.004359400275650849
2024-08-27,0.003741501035563033,0.00045900574406254613,-0.01356128138354773,0.00452970026906363,-0.0024786297346731656,-0.000113905775852019,-0.004070974672682137,-0.0015751537861850018,-0.010437730988268501,-0.009588102516899344,-0.0012010360059319103,-0.0024858514125656317,0.011086555992980474,0.0037882615223012728,-0.0025708494705776186,0.004608280404910126,0.009316798688883132,0.0033255588273806147,-0.003413061707997933,0.0019781943837493543,0.0008464681413860031,0.011983901071172198,0.014550162148169177,-0.006457363014732875,-0.0019684256571356196,0.003860337064168551,0.00037459721897414866,0.009358375323782475,-0.0009641262849495735,0.0013152477217488467
2024-08-28,-0.006753462511095432,0.007830415122336287,-0.013401063602498708,0.008077402355489482,-0.013522082037702554,-0.008316243339874463,-0.020060725849371464,-0.016959181353041752,-0.00646476330705037,-0.015511532569362552,-0.007747580352159389,-0.0013130572025980003,-0.005385476721481486,-0.0013585720297711879,0.005952755150374189,0.00504133747515767,0.003496514094524228,-0.008942285662075777,0.0015982246850982929,0.007725304775733521,-0.007829089172254222,-0.029311913730116657,-0.020966528848499144,-0.0011225945018891181,0.004778046469831043,0.0033983355147524374,0.002026066474744903,-0.0056515912100986165,0.0009650567215011563,-0.0006567600587035205
2024-08-29,0.014570171477100935,0.0046132494955877235,0.007728290643119973,0.010696745167940058,0.009079653986346026,0.009879434119411723,-0.007300001666532552,0.010832487840400917,0.009726014855790055,0.0035757321871894288,0.013450510934803983,-0.009124313218949576,0.012243875643101587,0.0022170067909528246,0.0018911247378516904,0.004157517369586694,0.004181197298144035,0.0028217293166601376,0.009877692012225436,0.0005110061856219428,0.006137333113035881,0.005677122980699778,-0.06384847180788633,0.0057375765507268195,-0.003013621284714607,0.008600661509159835,0.005148427880325324,0.01905718948061219,-0.005784570953998536,0.004468983799154724
2024-08-30,-0.003437885624558157,0.008519309759355442,0.03706719186500451,-0.00457982439747695,0.00859172781565043,0.012683330880066457,-0.015991698932719345,0.0029768293380627586,0.0035951620260468165,0.006346779275311354,0.006211769885706486,0.003923086148845956,0.0019276621168253794,0.016239371973079342,0.009925164629572825,0.011655611715802205,0.005829195327619718,0.002779354701399006,0.013392511701542542,0.00842844910696705,0.00973087620731028,0.000720575068676732,0.015137398334732488,0.00888079232688499,0.0242921996657548,0.007687970553652779,-0.0023158392763267255,0.007472979506543798,0.01284850613727695,0.010599357899075068
2024-09-03,-0.02720526792593858,-0.009945112602765427,-0.012605042016806234,-0.01677937538165386,-0.07321285149380075,-0.04453805486255069,-0.01913793360047311,-0.009497368247725846,-0.022237197390979513,-0.013830475375374185,-0.04466441672251431,-0.010203505666200319,-0.01466982347186463,-0.004205244560343102,0.007837969122191257,-0.020017808115709523,0.007451382261955297,-0.005122243525976011,-0.02850988394302767,-0.015787239396529373,-0.01845905915672219,-0.019650351647943265,-0.09525009158668818,0.017372064936499232,-0.015215082956059889,-0.0008769422489395273,0.014367966672684807,0.00785184161114949,0.027525143427350685,-0.0007770056234888134
2024-09-04,-0.008618697547419063,0.00039334627990483817,-0.016567365497562214,-0.010105742493062397,0.01366287970356539,-0.010257473374686743,-0.0015319302635886656,-0.007191440023342932,-0.017904025109388266,0.0013463262977702062,0.006523639724008046,-0.00019185492167961282,0.003319304274896684,0.014060025080573357,0.0011963786220887673,-0.004403105135833751,-0.006163558190127816,0.008790991373632817,0.009934946368594932,-0.006690669845958008,-0.0013188954222885796,-0.0036891367173025325,-0.016574098868202602,0.00790739888958103,-0.0028865643792955753,0.015579049456056149,0.009186928435911401,0.0070007238803495575,-0.033775979361896136,0.0009071123853285901
2024-09-05,0.006927717510091913,-0.018993554980187177,0.026308183871355695,0.00039720362811723753,-0.006555613994708831,-0.009472838859421295,-0.006298414595167667,-0.01146875077099374,-0.00802431610942278,-0.006722666563861224,-0.005625315155853294,-0.007733043513154847,-0.012454985123162121,-0.007446985781763837,-0.014161000492702636,-0.007750833778802146,-0.019156512677761306,-0.00020827712924242903,-0.005675369161102561,0.02409321109303253,-0.001247197984003301,-0.0023450794267051434,0.009415326826116344,-0.002444591598496082,-0.007223671206468496,0.0018581061535161147,-0.014383150387432653,-0.006666887169930802,-0.004098314721131091,-0.0036250621187484677
2024-09-06,-0.0070149641991118505,-0.011715340869959845,-0.03653943460735287,-0.03089267537753948,-0.027937088805496946,-0.01259153803175328,-0.008735563530288926,-0.012823187970383287,-0.016816825660665335,-0.008008974200384156,-0.016950922247318645,-0.004974485351364133,-0.02389393510105675,-0.009131698890210371,-0.003697217303040512,-0.02375595304397282,-0.0004215272074272747,0.005347781722316647,-0.021308888303104512,-0.006324362308482434,-0.01638140552277101,-0.00247439698313634,-0.0408544191878476,0.000683846808867905,0.0020828705509003953,0.011257330175080682,0.002334255181887679,0.0026918383933087764,-0.0038731216443238514,-0.004157972761255069
2024-09-09,0.00040751933001592633,0.016720788339040782,0.023396899008788274,0.028107889222297455,0.0335617859966868,0.014209447777261408,0.007336963099826566,0.004123778012160129,0.01255777658647994,0.004548424081202818,0.01868191393396268,0.01519233251663743,0.01529298291336012,0.013898541445580337,0.013566129571499053,0.020474423933047436,0.009980350898570745,0.006148290688655633,-0.0010886421695479598,-0.020621072211135183,0.01000744060620029,-0.014138629959595583,0.03539827539994622,0.002676700754348671,0.00850818235308659,0.02832032262786255,-0.004657638247560603,0.02233593565320957,0.03839609377993658,0.009133554907034824
2024-09-10,-0.0036213717566185855,0.009235331136589586,0.023660258265018497,-0.021919361207152988,-0.01743291556104154,0.00035923080597655144,0.0016276365514469315,0.0018480474661051183,-0.01475415024371085,0.0006793132334914631,-0.04388318991281037,0.014636643376786163,-0.0010439784750647663,0.008794814305790988,0.004621567555286976,-0.051888719684686224,-0.0041753779384920975,-6.871898950222555e-05,0.012688693280656915,-0.0006931569384316383,0.020901141084526564,-0.01761228168421669,0.015309450292734228,0.009826233073907176,0.02184669508209125,-0.004998931786713956,0.008298351082937527,-0.0009453066332381077,0.021530585969658844,0.01900699358497926
2024-09-11,0.011585106704874892,0.0031922242845814353,0.02768031821904482,0.03569390385581506,0.007871521516730873,0.0025138042931815985,0.013852767949277478,0.006558653342999543,-0.0025319457103686327,-0.0009050205233338549,0.008648547719558364,-0.0010245671956343738,0.015376941452188708,0.022257899388311353,-0.015294566306136237,0.00812410951871434,-0.006568744704806173,-0.003570470896562039,0.001076173369125799,-0.005375910638676706,0.02134233722202783,0.0039697799446076765,0.08149861347336129,-0.02176726631064485,-0.0006723140941141681,-0.031609827334201146,-0.015491771997672932,-0.004836352773966768,0.003436319364328977,0.00038061703619751697
2024-09-12,0.0004940242006685747,0.00024239823505234348,0.013440254011034991,0.0038161786860486657,0.008925819283844394,0.013671534657855755,0.01522612383565014,0.01018123391595882,0.00964608198400585,0.011096023413022404,0.006133687478556693,0.010634514405974516,0.003087653908756538,0.008194774528108573,-0.0010921396090929347,-0.0030400108695113337,0.002110304459874479,0.0073045753957046156,0.013821723956158882,0.004707512940936409,0.009360796556096673,0.0,0.019161673441893123,-0.0025874124269569254,0.006377812374220637,0.012148684454502678,-0.002255217987029101,0.00496550114290506,0.0013699621296756614,0.010400964186245032
2024-09-13,-0.0012119936283763177,0.007241152112088756,-0.0027272433520644235,0.015089162743817441,-0.03686182860790865,0.016873835007844118,0.0047362510464268315,0.0038298264363165746,0.010056704467818811,0.013997827529752538,0.01039947023507537,0.014849263214816721,-0.0025406961309084597,0.01502761054113333,0.005345031184719851,-0.011035817660518421,0.009399874322074675,0.01429790653511942,0.008710095486759384,0.0052928524257331855,0.008407485568830753,0.007780621452050163,-0.00033577028829434585,0.003516521163937858,0.003823816539063607,0.01588998006045661,0.0100269563860782,0.0069383993419309675,0.012995863406740193,0.01180012044406542
2024-09-16,-0.027775254733112265,0.00845239120293284,-0.008579580976923573,0.008069541688734194,-0.007782108741814842,0.007674234408107772,0.009191948848339182,0.024698825032082095,0.010525536740734642,0.014356631380683105,0.01288134186775114,0.005315959925356051,0.00259612439452539,0.011034081894212733,0.008881095025607522,0.01732573132282722,0.009662523770385345,0.0005395195201285397,0.010737408118437042,0.024936982481387204,0.0017417961549934802,0.009998825631514219,-0.019479424167141768,0.018152549197778978,0.009749610339947035,0.018626723524709066,-0.005200882280521402,0.010892656399265954,0.012829137685749892,-0.0004963452878357089
2024-09-17,0.002172631523049917,-0.007337654062516408,0.010763186217390919,0.016507717007886447,0.005400169215111328,0.01646745826605045,-0.006695013085344925,-0.0082304201269231,0.009289938477299753,0.01099621361950609,0.0004740395846756229,0.0032197701742779916,-0.002149634543490264,-0.013952839971449915,0.0004791491813753712,0.006687177753959439,-0.004160823033719563,-0.00990934730160653,-0.0077259734151793324,0.002797605915373591,0.008832933627626938,0.010526278363227615,-0.010190105761099577,-0.007673212324594836,-0.002796384649978223,-0.002971997796158421,-0.018976788629380792,0.0037179376598019953,-0.020444401971216997,-0.02432967467069702
2024-09-18,0.01798979490816488,0.00036065396384632464,-0.0024080275860086653,-0.012132633276465299,-0.00818465876521779,0.004043046276470008,-0.009262489113481487,-0.000790340018615554,0.0038351791207933417,0.00775364732375583,-0.0016688093330996523,0.00200924991418705,-0.012730150967425136,0.003782737309686812,-0.005506748054170063,-0.008219879200732638,-0.0006964571902593475,-0.005855324855876587,-0.0015722595070122303,0.002958836666378195,-0.009973564055530737,0.003224142929997953,-0.01920576217090808,-0.011143983584048667,-0.007116408575149169,-0.007410749380153958,0.00465434751358873,-0.010563817389409924,-0.004537210744355535,0.0054707026150331295
2024-09-19,0.037065544330424194,0.009101281560396579,0.01845197970580137,0.02505915699933814,-0.0033524870763635972,0.05122220408208267,0.053717781428406886,0.01720383406028514,0.007154756399421647,-0.0013892519314415708,0.03972515703833812,0.016483874668419496,0.010216214862275752,-0.004885098352243711,-0.00800480868036113,0.014214836562743027,-0.015749080957192962,0.00623232565031695,0.003599248090448759,-0.011884699538351584,0.01829113745611366,0.0009889213884748393,0.03969301567865435,-0.013684454468901208,0.011830226933171817,-0.009051134394016946,-0.006165545058937183,-0.011231352705774356,0.0013672877940384964,-0.0125268486375405
2024-09-20,-0.0029274351687341715,0.004256563845278283,0.009111555436973173,0.0008929294175898939,-0.008409360777241859,-0.012027569504209246,0.0030452470507214002,0.010303298044732623,0.004758860310890789,0.003210262079832882,-0.01071790581464116,-0.0012296778174956113,-0.0017181681392735015,0.01781288311499374,-0.004004325257335628,0.0028981031512609334,0.014443493303527122,0.010141150090253737,0.006948654811843369,-0.000511823033348624,-0.007795968471360326,0.06841190567209687,-0.015864952158127776,0.015623190931838948,-0.0032390019389811897,0.003998672182856211,-0.0035870549625799386,-0.0016477395764769032,0.008875852859016264,0.013070231699294776
2024-09-23,-0.007581023984464252,-0.005246367614064273,0.011899784481557152,-0.006282808033222009,0.019636048649350313,0.006371744497778442,-0.00970760161593387,0.004233191031232542,0.012767714881006809,-0.008319988464736805,-0.0020463891273710955,0.0053865230848062495,0.0020653954086016224,0.012861750532883187,-0.005726169646559365,0.0016581410478095915,0.0012563155124598602,0.0075127490532262975,0.006455406170564171,-0.013143299561006017,-0.0040434196991960825,-0.003698562461922683,0.002241420680663353,-0.002582868878570954,0.008850275284654874,0.0034377525952575816,-0.0027653211760928498,0.013554854858512488,-0.0015791510461601321,0.016063802583532683
2024-09-24,0.003973997187438183,-0.013974470750371948,0.00041263580070061145,-0.004077697286350879,-0.0031350318848161196,0.03976604259211092,0.023579731458968523,0.006323093646407152,-0.0006099792733217368,0.007744473584995193,0.0012262942293512769,0.022196203894911948,0.007361240460074248,0.0021315248104449847,-0.0026957190406009524,0.0007093828920659018,-0.005576558968936163,0.00404599075598111,0.011648494825747813,-0.0057943533637058176,-0.010011294411027216,0.0146171632640133,0.039652483586253506,-0.0030500035948897164,-0.0008117882068705562,-0.005723892769468164,0.003104333404959414,-0.05491461675978837,0.009037517435644071,0.00423244897217101
2024-09-25,-0.0043981192840033545,-0.05457520652529413,-0.007372694808574276,-0.00015022237393857996,-0.023040859984229334,-0.019899957788666156,0.013496537040774026,0.002475228865355117,-0.023601192265610416,0.0024548579490109024,-0.013814614889690713,-0.009309686568653164,0.007356138137122992,0.0011766054459871889,-0.01339228429200956,-0.006616527976743947,0.001682295526193034,0.0006661272893073722,-0.0045182561701797574,-0.0020006851579027485,0.006850366595622992,0.006174298644565646,0.02184169622968879,-0.005656991457943739,-0.0009959243244673788,-0.006975290852276994,0.001947186092404074,-0.011547745108075214,-0.0024630877333060575,0.009049304548926385
2024-09-26,0.005080207408286519,0.019945090596808157,-0.007115748848873893,0.007438791566235281,0.015503879854328773,0.0336020917684714,0.006092979212798388,0.0037985857404614354,-0.013752835387586648,0.013628617878218341,0.011768514233585714,-0.0005793576179191628,0.0012090144185894491,0.009944388151377437,0.004919022079907354,-0.0019506814383907223,-0.0006997613022096116,0.010583402677531106,0.020790601837443745,-0.014294493430694555,-0.0018513522484748801,0.01579546250689745,0.004291127251323079,0.005514983012041119,0.007214439511096904,-0.001142585413640873,-0.002602755250640576,0.007640090202456928,0.0015712659735518386,-0.018181843800416098
2024-09-27,0.001186690482387176,0.011187738188449536,-0.016687603998192024,0.010852093471822588,0.011256342816361231,0.0003069302788838435,0.003191183147521315,0.0032166885236435405,0.024649622259282467,0.00850840702255029,0.003199692695203371,0.0071338024705336345,0.0028981602040925036,-0.011591981483207059,6.185273825587423e-05,0.0034322018827608325,0.005462261686843162,0.00013174248802383381,-0.015347098050630503,0.0053055989641774826,-0.007627944085563887,0.000559319188448093,-0.021283441873929165,0.0019629353291146234,-0.0031255221325372506,0.0002541983129822345,0.012247455259727147,0.012808756137718591,0.006051101859534391,-0.0017517982242257757
2024-09-30,0.022871989538117088,-0.0014256731444282078,-0.008724793206352333,0.0005165400620503746,-0.027379822399885345,0.0001022787005311443,-0.010591512013384485,0.0037722224880483157,0.012234508984058756,0.0018748143762961078,-0.006820386781628551,0.014191652616760475,-0.00443094999426763,0.0010867845369677553,0.0040892709480793155,0.0017101946167781268,0.0009749617403813637,0.0027001125173256035,-0.004370037073410882,-0.0011435246941804422,0.005326851170084135,-0.01162785015092771,0.00032945667616468555,-0.0020167516678619712,-0.0027695700053987915,-0.008428270597371501,0.004863842935044493,-0.0007995101572388918,0.000445594530381177,0.012158457598457906
2024-10-01,-0.029141603740143185,-0.005865690639586418,-0.00644017032388744,-0.009587047856038589,0.014338384838438856,0.0032471341009141508,-0.010375939295704573,-0.009019181116857289,0.016500255349253257,-0.022247581220050994,-0.00997752262217011,0.009501485458857095,-0.0030961219527908534,-0.007825202249007845,-0.0004318435553239963,-0.018116305541402644,-0.0020874133351188595,-0.005024439636603595,0.002633508547098984,0.010391000881396772,-0.02233322245917979,0.008257859370553122,-0.03656129095938032,-0.0009238345594413389,-0.0028559405169907848,0.004271258349020091,-0.002360314524170626,0.009638093394551017,0.006679992028937098,0.006439555990124912
2024-10-02,0.002519750844897972,-0.0018418966171336315,-0.0019986515757435264,0.008637421276826318,-0.008624055378856688,0.0042304733798241845,0.031786587308104464,0.0053496136507564795,0.008350033570356352,0.0010632334224729423,0.003712949341764027,0.005402767877928261,-0.010627468159210007,0.0017323438041942918,-0.005062158690266494,0.0012074805958885992,-0.009761460140088607,0.0025744060707590943,-0.011892637617446855,-0.023182793946180946,-0.008462282293217327,-0.06765402035236145,0.015811999282396627,-0.00647246693583281,-0.006358670964156876,-0.0002551386155387192,0.015446617491600367,-0.0021614052245078064,-0.003539010352234917,-0.010335816177223345
2024-10-03,-0.004894677804091696,-0.007037187385253607,-0.015154729791168497,-0.008600386024075979,-0.015501308958392523,-0.007511733440178081,0.005116553434335369,-0.003610768349785465,0.0019874333078702122,-0.005523120686499183,-0.011971720580686074,0.0007780345697991908,-0.00490484587036788,0.013607634602931906,-0.0041570436595045335,-0.009937776875867499,-0.006900455660442728,-0.0010205082023712064,-0.004799482623029316,-0.016952234441182212,-0.0014144183611447536,-0.012033657255130725,0.03365587641236911,-0.010469961321628918,-0.013380573063233925,-0.007487410112391069,0.0007429146916295704,-0.0005054680449003701,-0.011764725105619434,0.0
2024-10-04,0.005007359583246052,0.006866550964920393,0.025005427704362315,0.03016169908725197,0.02976345735035757,0.015341725453877242,0.024349471328535266,0.006103370073652803,-0.003371864508006195,0.016234151014246523,0.018638102551898017,-0.007823492002536403,0.004436089682688271,0.014727005932648973,-0.0013085060270912052,0.035493703523920894,-0.004963144861367952,0.001021550703242946,0.003635595025983429,-0.0037212000142389234,-0.0011523766660613832,0.0018270438354153207,0.016849795100777776,-0.007288915001031904,-0.004824492846691286,0.012473217375506884,-0.002614912796617408,0.003864795856504122,-0.007637018204697643,0.006340922780662561
2024-10-07,-0.02253086939449267,-0.006913568884939769,-0.030614935516868447,-0.007899382781238806,0.00587099136844782,0.0029212673896397146,-0.01105120847342489,-0.004549794852451106,0.0025208279831232527,-0.029006845175078788,-0.001090588054146746,-0.0007345779940329811,-0.0022082488513971432,0.004955730607024478,-0.004741320701070362,-0.0013730164910793485,-0.016531280534183512,-0.009579961370878798,-0.003104887674132084,-0.01074976825963836,-0.015670790395449163,-0.017264428519791597,0.022414387249360512,-0.010421676651191314,-0.009480175409094183,-0.043351281657744156,-0.012922920545221817,-0.014895780376207202,-0.007695791101438032,-0.022732951585256123
2024-10-08,0.018404076041213635,0.0007244619937203378,0.010619458719786534,-0.017093476925004625,-0.008081647976584172,-0.025838070779530486,0.024598452915199687,0.004189701537524515,-0.015682869201719907,0.0012988208673954116,0.003942444758463948,0.014997745327399947,0.01804946705304511,0.006604438324445905,0.0010029178333381683,-0.0008533289813269507,0.002463465739278803,0.0034900434265487945,-0.0011865306256383379,-0.0006446139115360294,0.012623877526702909,-0.0007423570429044846,0.040479138901521994,0.006223160553685103,0.015280861210073438,0.01933880619057704,-0.0033929283125777587,0.00427328563366558,0.0038776936246451843,0.007711741321185794
2024-10-09,0.016698396906805524,0.014889231602178477,0.013408477078996839,0.008583955267041254,-0.03414160354142015,0.021213591489553707,-0.012518446231833846,0.015740600004933603,0.006050379136029349,0.01178249233203621,0.017338965214419577,0.004563300348758403,0.03236713501566335,0.024844755733892443,0.006011670620091003,0.012669030457629571,0.005637435335283936,0.006392837548768293,0.002375767017814834,0.01612609700050549,0.006631139969286437,0.020799825309683495,-0.0018060559140126164,0.006600786884551235,0.014890191883975001,0.004905790358635365,0.016575398748446935,0.007164683160913565,0.002272257907082409,0.008656404069891321
2024-10-10,-0.002178270388626613,-0.0043422780949174955,0.007992632403597044,-0.003500155331338739,-0.018410658699175686,0.0011358332229174373,0.007814673682937423,-0.0003734215319426415,0.006481799266721877,-0.006517077598998,-0.0028900928750278387,-0.014685125298593005,-0.0004679028832690335,-0.0054630762382624765,-0.0008714590274946366,-0.0027176545592305645,-0.004599649194842792,0.0006912636341671607,-0.011480541115719167,-0.007889719262074713,-0.0038805996990061153,-0.004244974520108302,0.016283452729751957,-0.0018904764111171701,-0.006623335720505441,0.007473988989163516,0.010960525878080718,0.0019499821586828059,-0.011097772435280873,-0.009825873627613557
2024-10-11,-0.00650539230401459,0.022865319194406153,0.011626110360002828,0.021037462253580053,0.030009611934284752,0.013563880696843,-0.007133701305634732,0.013261095859763872,0.005311400064349936,0.012259390820442917,0.02497417125325141,0.004732175636401159,0.011189135399604089,0.0010299125825030675,0.005918670884468513,0.044399535382626976,0.004620903730968351,0.0032890345655600672,0.009665766680939436,0.003016504414707244,0.0011543165413514522,0.0006089834776801251,-7.41428380458542e-05,0.012666444274621602,0.0067471854030562994,0.014494034415258428,0.0005855278068811476,0.0013334598895726746,0.0011641265697877046,0.006154977143705942
2024-10-14,0.016479900281465287,-0.011359862698318901,-0.0067790169920288745,0.0013035390599238639,-0.013441919758090504,-0.02007362204733365,0.012287344817471624,0.00036867203251023106,0.002377497125246597,0.008923847420160502,0.012492754556387542,0.008545827689926178,0.007454051434812703,0.008574123497809616,0.0008670871273950276,-0.003643877741051793,0.011067909328116077,0.015735651204908052,0.007495321015480005,-0.00036458399403449526,0.00677365313846745,-0.006695021304249593,0.024258278916379217,0.008299710729733345,0.013641556666278642,0.014963194350216424,0.012290015390821418,0.010221697290971887,0.004418572714162572,0.0023720707923138296
2024-10-15,0.011024633897991132,0.0014478504952641913,0.0007998782160798523,0.0028569672222973352,0.02255185238251234,-0.015128891666939093,-0.011281046869080713,-0.003500988116940551,-0.026683377812164233,-0.007897284546413808,-0.0007077722949146992,0.0003851216751866726,-0.0015165524898821392,-0.009776365921414842,0.015470311813359672,0.004108739749249413,0.0,0.011296131004283394,-0.00022096921413361503,0.016774526462137507,-0.0009543932816763467,0.00637251774077674,-0.04686031605229557,0.006144650862687673,0.011427488778140704,0.0031650991661942296,-0.08112002296129472,-0.004952202391087401,0.012734500329844245,0.0169386122916364
2024-10-16,-0.008851865184821839,-0.01064318033176792,-0.00426236369200006,0.015758519907902446,0.016737694065047215,0.014510732079789701,0.008704705419138037,0.042529570251231164,0.006769105996891511,0.02685211038555657,0.014319056352251947,0.007291019969158041,0.007778351397677907,0.0030476967488681783,0.0010968376825517545,0.005620756344397959,0.0032698728104718633,-0.0013403709339382397,0.004567968728307115,-0.009952509837701351,-0.0062568543207950356,0.02216272072376002,0.03130690551793869,-0.006856024112633419,0.0021619531124945635,0.00859348437376295,0.02705433853729322,0.02946750766927786,0.003886560640645742,-0.005266346830087643
2024-10-17,0.001596363070775153,-0.000932805727053454,0.003424471035038845,0.01455554604559639,0.002646892693768388,0.0022102456706039053,0.0008594503509333773,0.00035474383442246626,0.01660728361229813,-0.0021705669255625004,-0.0016230956755919346,-0.0071904632537388435,0.0026945392756656528,-0.0033808075162543583,0.0011565878364929727,0.0034877427178758857,-0.009494099370999542,0.005688328125229791,-0.00491392297574067,-0.006067681814721837,0.001441906446592478,-0.006433215783871016,0.008915403342930617,-0.0005801766048322277,-0.0007961890765271207,0.09001855431727646,-0.0092939794869078,0.009982003841232157,-0.001366462616705033,-0.004063119520051117
2024-10-18,0.012276523540574624,0.0010270348353229597,0.0077854568515494105,-0.0314577306766588,-0.001995992295838689,-0.001597003688791565,0.006286378777987878,0.006382921736077352,-0.0029761703526769434,0.007665185278557196,-0.00094510812913573,-0.0014437099995705527,0.011250290076839642,-0.002919992787326242,0.00395205869161197,0.00423312073787141,0.007725312070890222,0.0059103873516306304,-0.003979903561928455,-0.009567219821963513,0.0034555635371189553,-0.005755388936302008,0.007814246515133627,4.089251886996159e-05,-0.0018505223747080635,0.002378997793658133,0.006324686888490083,0.0007919709946933029,0.0031927755807865665,0.005192279970413161
2024-10-21,0.006297892997376264,-0.015295695366908557,0.000423312496583117,-0.021857791552345907,0.03109682144657211,-0.005019673321538742,-0.005632492215886131,-0.002995034777526495,0.0008623872823378953,-0.006784469476937116,-0.02024602556631605,-0.020722922311347647,-0.0023421505380337715,-0.001937971378796255,-0.013868717645473594,-0.010516018851378428,-0.014054569511214754,-0.0052754278629491,-0.0022199426750981743,-0.02171116901875636,0.001482674363300518,-0.017366115558258954,0.041376835673083256,-0.010158836440711472,-0.017020253375431893,-0.021661364588273724,0.0032654134225513776,-0.012972228604407388,-0.006592427925941724,-0.006149293805925216
2024-10-22,-0.0026217432412452,0.00921896040210668,0.003332044214412022,0.006131357472061838,0.0003754070569657042,-0.0051731701352591974,-0.010161826275815966,0.0001766800054119333,0.00026506684012828075,0.001241879462186235,0.0009656692270167966,-0.0111957624108725,0.0038374993386707246,0.0021574973031290856,0.003807662821061708,0.005022399628643814,0.0,-0.000635199695962263,-0.02306437774262704,0.0028211876180164186,0.020846294024966294,-0.0007364349621105104,-0.0008350384867369387,0.0009437517308337195,-0.053359515696627335,-0.0018482765879890284,-0.002817354422929075,-0.007181445057561797,-0.050343266007565,0.014973345824526474
2024-10-23,-0.02162304261034731,-0.014890851877285116,-0.026304640562205606,-0.004295091543213503,-0.017638273943547333,-0.007027700480875865,-0.013526110259695634,-0.0056537050079702444,-0.002915468107239305,-0.005168502103974459,-0.002122257059969046,-0.005499569694819906,-0.009039845785698386,0.00215285252960129,0.01474461287827622,-0.0031679076858226463,-0.020734242470496267,-0.051224953663875694,-0.0289986501884556,-0.0024381027107008846,-0.006806866729751837,-0.01682626040374735,-0.028066033374617216,-0.0007071014693302846,0.003707998007043134,-0.007213977342665379,-0.009160069464155818,-0.0036166956297363217,0.03277109904461639,0.01524020442707763
2024-10-24,-0.0008232897870829037,0.0025087601150657335,0.00904118947671484,-0.004608634551370505,-0.011842611990731111,0.003447972764329954,0.008191884059215893,-0.005685851132994246,-0.0001993539350654272,-0.008728118789175343,0.014114389732583055,0.007606776949529159,-0.05101202877909894,-0.06169710251493654,-0.013203962654027679,0.007027402711135,-0.010439573171111216,0.01008129425881088,-0.011257934486579968,-0.0047001629181613325,0.0003061820088170464,-0.012617164827431582,0.006090596391216341,0.00023583727857667824,-0.0031153641348961036,-0.0036137288592335004,-0.006783087367610907,-0.0019030466814820013,-0.02333177754921656,-0.0027620151884661936
2024-10-25,0.003643095979006805,0.004086314216305009,0.007779788122410869,-0.00974148001996189,-0.0012242425589065187,-0.0028160914193297026,0.012902730207611901,-0.003931333266710468,0.0023928256407701465,-0.0038784311098325475,-0.022688335438728835,-0.009362255394812946,-0.005260669877604318,-0.017033752603598074,-0.017046402859307697,-0.011867713661879775,-0.005646537963127529,-0.0297433127403397,-0.013600072776955185,-0.01794475996564726,0.008052133877269885,-0.0024038251642859443,0.008047796849045774,-0.008253707916435649,-0.007052152489821828,-0.023087178138837317,0.006686729586710571,-0.005260893397193267,-0.01146678297270809,-0.0063825038272922185
2024-10-28,0.008599434722472044,0.0005994145839511855,0.002981406341556747,0.015410491951109995,-0.027869119531123254,0.012021618561505854,0.011395667967399437,-0.008252653127343135,-0.001790360565160909,0.012311924781120975,0.0214202713234366,0.009977229116738151,-0.009134586040790316,-0.00819860493710356,0.004475354335533588,0.014349343153429395,-0.0037357654424980957,0.01428530808859696,0.04440876381669612,0.0024042504503118955,-0.0036435772061951255,0.0007609983715115565,-0.007206431342683395,0.006420174909152365,0.011781362433375353,0.007465099062332836,0.001204526519280824,0.008731733784646645,0.005799851560527536,0.002908762549876265
2024-10-29,0.0011567944378580997,-0.0036889156546975332,0.012951868195294036,-0.003831025675932187,0.015196716763099305,-0.007936242549322348,0.017428710374025602,0.007235917776986289,-0.013418288187594607,-0.0007276854480672279,0.001337035749686466,-0.019409806466174073,-0.0005822919574112184,-0.011648165627125007,-0.00934409270156178,-0.011529960547741025,-0.016649198239551577,-0.006031304440655472,-0.0078286059270255,-0.004797041572270344,0.012564795037750986,-0.006463130091531877,0.005194991922666592,-0.012581245389353568,-0.0045420594774817635,-0.014661041621067183,-0.0055021360341349634,-0.008128356165766681,-0.006967734461134523,-0.01268888087862774
